relative_path,fractal
validation/42f5b96b-cc4b-4d44-bb69-ee3f47ae17eb.png,sierpinski
validation/e686dad5-85ec-40f8-ad9d-58b39ac89ec4.png,newton
validation/43bb8136-6dbf-44d2-9980-ee6afef2dde7.png,tree
validation/7151d613-f1e9-4d71-a1c5-61c7596b2719.png,dragon
validation/821e55e7-e152-48ca-9019-eafaafc95dbb.png,newton
validation/2f4cc9a7-16df-41a9-9789-476f682bda1c.png,tree
validation/fbabfcb8-11e9-4c00-8a61-59679e95ee5a.png,julia
validation/3d58d6d9-f346-4663-b1ac-137912c977ec.png,julia
validation/82e7b091-741c-4039-8b6b-56da3aef84d3.png,mandelbrot
validation/fd5937f1-4062-4a9b-9ee2-8fc1dc5bc26d.png,sierpinski_carpet
validation/ac88c0fb-666d-4129-82f8-15e6acdddfed.png,julia
validation/08dda0d7-6178-4277-8d61-680b27167e2c.png,newton
validation/28520508-6288-427e-8bc3-f870c748b154.png,sierpinski
validation/d2115710-74da-456f-bc63-ae174814647d.png,newton
validation/eaf732c3-17ec-4e7b-8411-68b9c2543ece.png,sierpinski
validation/03e8bb46-c102-46fe-9446-ba3000014eca.png,newton
validation/210cbd9f-b91d-489e-8b1c-6a344467dcc9.png,mandelbrot
validation/35fe1d4a-6470-41d5-bc2f-24762a8fb382.png,newton
validation/70fbf9f5-6616-401d-86fa-c3f3e738d142.png,mandelbrot
validation/2c6f6fc9-6189-4419-9f89-b77dd12f8b05.png,barnsley
validation/eb5f37c4-d3e9-4c24-bd44-c488ef6b46b2.png,tree
validation/9a451a3e-14c8-4f82-bae2-bcf44223cc69.png,julia
validation/34908015-eefd-4583-a608-42539919b2bf.png,julia
validation/f344cbe8-df44-4bf8-831d-2f8a2a95707b.png,tree
validation/fd09d557-eb05-4b07-b119-3913ad8015ea.png,koch
validation/b6cbb4f7-f658-46c1-a471-cd19243f73da.png,newton
validation/9ad77242-6d03-4117-b157-de13244233ce.png,barnsley
validation/ce8eb235-4e0a-463b-914d-59e0585eb060.png,barnsley
validation/61d35eaf-3284-4169-afb7-041e3342453b.png,sierpinski
validation/2248d918-2239-450a-b076-eb3d4e7be6e9.png,koch
validation/d10f4192-2f12-48a1-b446-a87b6059a106.png,julia
validation/f46c2760-a186-461f-b39a-4b0a09b970c6.png,mandelbrot
validation/0011699c-fa7d-4243-97ad-e666ca02e172.png,mandelbrot
validation/b81470e1-7387-4dba-aa1f-40dd489aaccb.png,mandelbrot
validation/00c8aefc-b4e1-422c-b77f-6bd24d042e1c.png,mandelbrot
validation/9a4ecbc7-bed4-4dd5-a785-fe67819b274e.png,tree
validation/5ae31c4d-dac2-4493-aa7c-57607a881204.png,sierpinski_carpet
validation/46b0b749-85db-4d3f-aeba-d6dbfc10c0ff.png,sierpinski_carpet
validation/157907bd-95bb-4b71-b0e9-7b31e7b2fc99.png,mandelbrot
validation/4038cc11-d96a-41b3-81a4-f439d27f7dde.png,sierpinski
validation/35497fea-a29e-4bdd-9e4d-e40d9161a67e.png,barnsley
validation/11ac37cd-0a1d-4d49-bc11-c3a7da26f01d.png,newton
validation/9e695b8f-5c02-4b97-99f9-d29ce0326788.png,barnsley
validation/5cf992c4-8657-4b20-8547-ad3804e2ffd1.png,dragon
validation/eb1d4d3d-b962-4241-897c-9826c795d5ca.png,newton
validation/cbf9939c-a530-4152-b28f-df7c8edb3b71.png,julia
validation/608e3aed-28c7-49c6-9fc8-f3b14ed7ee50.png,julia
validation/7793e43c-7a4a-4b63-9e83-e52f992f27df.png,mandelbrot
validation/4e31f439-0d8f-4cf4-a318-b81e5d12f931.png,dragon
validation/2370f822-2fbd-47e6-83da-9dfc9120ab1d.png,julia
validation/f9f1c5a6-8f91-4c0b-bde4-1d5bc338be2d.png,koch
validation/f01a2c0b-1af2-402c-8edb-b6ddabdf9acc.png,koch
validation/37872131-aa91-409c-9124-c6a28b0e3b76.png,dragon
validation/7ace5cbe-735d-4ebf-b367-86f1fe462cb6.png,sierpinski
validation/91dcfe52-7c37-4cfa-914f-64f80d24d4d6.png,newton
validation/fc2a300e-1947-4575-8aea-591be4385aa9.png,tree
validation/3f8519d9-bd96-498d-9897-b0d773d80bfa.png,julia
validation/fcafa3fd-bf58-4d19-ab58-843a5033f113.png,barnsley
validation/288f42cb-7d3c-4204-94f4-3add5aaf150b.png,sierpinski_carpet
validation/24f49a1b-0953-4140-af68-ac249f301f08.png,dragon
validation/591320e1-d7a9-49c9-820b-030890e8c317.png,sierpinski_carpet
validation/253eb097-854a-4d4f-89c6-e268ab924c37.png,sierpinski_carpet
validation/45c04162-dbcd-47ff-bce8-10ac116b492d.png,dragon
validation/5f71ad22-340d-413f-9acc-44412a57bd9f.png,sierpinski_carpet
validation/37135ec5-8983-4d77-b295-926ec7a8ecae.png,sierpinski
validation/17d2827f-5315-4468-89e3-cc5a625896ec.png,dragon
validation/c85bbd25-1739-4203-af0b-685f483391a5.png,tree
validation/de99d965-758b-4644-8262-d3137a7ad961.png,sierpinski
validation/4ad3aa9e-6a01-4bef-b310-8ef60a376b08.png,julia
validation/f432e6bd-67a0-4ad2-8b47-bae6e62cf7f5.png,sierpinski
validation/892589e6-fb7c-4a9f-984b-4ea5f2d6d4d0.png,koch
validation/92f0b09c-6a4e-4fd0-9a21-5a84051145ac.png,julia
validation/8e82c47a-965c-4bf4-a715-f0dd1d88ef2d.png,mandelbrot
validation/798ea0ec-1256-4dd2-8715-c3fdc5c6a88e.png,newton
validation/4d3515b3-0948-4687-8222-c986c985027f.png,tree
validation/48f24d35-3d41-417e-994d-4fd6536ffc7f.png,sierpinski_carpet
validation/1248e5bd-4ddd-4cbd-b32f-7b99cc2dc1e7.png,dragon
validation/705bcf42-d6e3-43e3-8859-1a7f271e305b.png,julia
validation/758902cb-97b1-4799-9271-a5040a3813b9.png,tree
validation/1ee9a226-33c1-4aec-ac92-9a32cd74af32.png,sierpinski_carpet
validation/269b5af3-1677-4d00-a966-960ea764378a.png,dragon
validation/661b07d0-d94f-46a5-960b-1602b71d04e8.png,newton
validation/6be527f5-91e7-4943-ae7b-f1c7210414cb.png,dragon
validation/da7578f4-b019-4931-9f4a-50e5a4afba10.png,barnsley
validation/20560eb9-b050-4d0d-99c1-935c4a9dcc91.png,sierpinski_carpet
validation/75ab3c0c-b6a3-4a79-bdb5-8b35f9220eee.png,dragon
validation/fd396200-5450-48e7-9a1b-53a2a1863ffd.png,koch
validation/300e3191-9668-47da-b0d2-ca52b7cd033f.png,koch
validation/2ca4521e-202d-4bdf-ab3c-5e3a467f78d7.png,mandelbrot
validation/085ca749-9e50-465d-85d0-5e4b07485ea1.png,sierpinski_carpet
validation/22df1cd7-4230-482e-b6f4-de69a7d579a4.png,koch
validation/018d00cd-cb17-4b1d-a4ba-a19d0a4b33bd.png,julia
validation/3cfd2e5b-d2bd-4733-8f41-f65fba925e43.png,sierpinski
validation/1174166c-b97d-41bb-95f3-f80d07066813.png,barnsley
validation/3121a48b-0c3c-45aa-8a34-46cf75ddb887.png,sierpinski_carpet
validation/13cc0f08-9fc1-40bb-b509-5ca49ba8b5a3.png,sierpinski_carpet
validation/d223428d-df34-4915-95b1-bf34c83cfc31.png,koch
validation/967b59fe-36d7-4486-9e47-3d9a761a130b.png,julia
validation/368cb43c-2bdc-4073-a7db-03ed1fc8db13.png,mandelbrot
validation/33ba2ca1-e05d-4e95-aa15-401f3db092cc.png,tree
validation/788820d7-cdd7-49ed-8c08-c73599214699.png,dragon
validation/13898b1f-7eee-4175-b696-557b911b76c2.png,newton
validation/4b909e9b-a4b3-4703-9072-bc7e0c14782d.png,koch
validation/45ca4bb4-439c-4347-922a-53bbb75668b6.png,koch
validation/9ad73ae2-78f4-468f-9906-dcaaece1af42.png,sierpinski_carpet
validation/60f19b0f-31eb-4b82-8f62-fd88767dbadf.png,tree
validation/95dfcfa7-2168-41a9-abe1-1dc358442b9e.png,sierpinski_carpet
validation/0fa7b299-628d-4065-901f-f6eb77915c3c.png,koch
validation/d5012f3c-252e-432a-ab0b-1031afcc52f6.png,tree
validation/80feb615-d90a-4111-94b8-29aa73709e84.png,julia
validation/a653e27e-215a-466f-b5e8-7c4972405848.png,sierpinski
validation/cc5b99d3-1339-4915-ad7b-62d98e542558.png,sierpinski
validation/6845d353-5d0a-465f-8999-87d9a8c62675.png,koch
validation/473a581a-8377-4e84-8c4c-e37e96cfcf95.png,sierpinski_carpet
validation/b2da7ae1-53ae-4230-8cfd-89c95cf16b36.png,barnsley
validation/0f166b84-1d35-42b4-beaa-3877b4351ef1.png,barnsley
validation/7ffd13d4-cf19-4f31-b240-2f4be7c1d73a.png,dragon
validation/8a0d1eaa-db01-48b6-9399-9ad8ab3a3eee.png,mandelbrot
validation/5973269e-23a0-4547-8b10-736ae92bcec8.png,barnsley
validation/4c3ebb5a-ab94-4160-8ce8-3aadc5ab7932.png,sierpinski_carpet
validation/19d43573-e3f2-40d1-986b-95e3aaf7e479.png,koch
validation/7aacf32a-0eb3-4829-a333-c7cd335b9015.png,sierpinski
validation/f19c7dd4-cf43-4638-a159-a9e547619831.png,mandelbrot
validation/320b7555-a6dd-4312-b16e-136acb1eda55.png,julia
validation/21f78d7a-2d2e-40a8-a110-c001bc6f82c5.png,newton
validation/5711f56a-99aa-48d1-aa78-71320f5fe1e1.png,julia
validation/25943a19-6479-471b-8a66-4f9783f36a05.png,julia
validation/815fb7b2-21c2-4683-87f8-d6103eaeb33d.png,tree
validation/1cf815db-82ac-4e4c-9008-18b385d95fb8.png,julia
validation/48aca788-a7c6-4ae7-b3d7-3827da097f90.png,julia
validation/66d8aac1-2631-47e9-86e7-f014b1269058.png,newton
validation/5df912af-ad77-4fc4-9da3-8c32676c48a3.png,barnsley
validation/61bd6038-9e12-48ef-8afd-6a32f7e26761.png,sierpinski
validation/52c3afc3-fc81-4333-9427-b87a56f8124a.png,barnsley
validation/2986ee7b-dd2b-406f-84c1-0da4844ac340.png,koch
validation/54222cbb-a728-4af1-a706-db99a02690ff.png,mandelbrot
validation/2126ec44-f178-4dcf-a90c-b56f61ae9081.png,sierpinski
validation/276525d5-0729-4885-827a-efd9189565af.png,barnsley
validation/4db9e496-e736-4bd5-a97b-d808cdc0c954.png,barnsley
validation/7ae8b838-0de9-471f-af8e-fa9c4ea8f0f6.png,mandelbrot
validation/003d79a3-4b61-4597-9ffa-8eaf5bbc91d3.png,dragon
validation/e7c1a3e5-5ebb-47fb-8f4e-61e0f752a335.png,barnsley
validation/396562c8-3854-4a01-b368-08da4669c172.png,tree
validation/1c5a44e9-4af4-48db-a9d7-e5df7e2c0612.png,newton
validation/e88f2ad3-217b-41af-9815-ccad2f5b3bae.png,koch
validation/90910c94-e67f-4398-9dae-90f2c9a8b497.png,newton
validation/bcbc7bd2-6953-42d8-bb5d-bf1e9507962a.png,julia
validation/b1b1df41-b7f3-4bce-bee6-49f59e3efdca.png,koch
validation/ea511d42-27bc-4f87-acb8-01e50d6bb542.png,mandelbrot
validation/5d04d007-409f-4051-907e-b7ee1694523b.png,newton
validation/e7f6f09c-5527-4399-84ea-fc7b50c163a1.png,mandelbrot
validation/95a98dff-7a4b-470e-914e-4a1c218eccd1.png,dragon
validation/e7eacf0a-97f5-4678-b806-8c8d27688e7d.png,newton
validation/36c8327f-93b6-47b4-a22f-4403ba52383d.png,sierpinski_carpet
validation/2a578b22-8085-4fe9-8253-64c2a5bd968c.png,newton
validation/093c5ace-002f-4649-a226-2ee3857f3ceb.png,newton
validation/1e9e859e-5f0b-4080-b912-38c70abddc0d.png,koch
validation/d4d802d4-c7ff-460f-a7ad-5b93bbdae01b.png,julia
validation/1045dca5-8fd6-47b6-99b8-abc8d57c3f90.png,julia
validation/e6839f1a-23eb-41eb-a313-baf6cd6d976d.png,julia
validation/1819ba97-54d2-492f-8b4b-6c1365be9fdd.png,mandelbrot
validation/8871efc6-0afa-472d-91c8-6d469cf5a42e.png,sierpinski_carpet
validation/b7678254-2ac5-4437-b16f-d4a29ac42d19.png,dragon
validation/d1bb4c78-c3b2-4168-b6d0-2fe1f0dda1bd.png,dragon
validation/ba46288c-b96a-4f43-a2c4-11f085c8b912.png,koch
validation/f3488de6-6399-41fb-889d-483960cc403f.png,barnsley
validation/7537e752-d16b-4558-9587-fd45535c69b5.png,mandelbrot
validation/ac78087c-4cf5-4ac9-b589-3e7d4b3441ab.png,sierpinski_carpet
validation/f45d0842-aa3f-43ef-ae7e-0d84f25891c1.png,mandelbrot
validation/69948e96-66e4-4f66-8c88-baee35c60fc0.png,sierpinski_carpet
validation/221a772b-a5b1-43a7-a5fe-7b78a7dbb54c.png,dragon
validation/ff23a883-8441-4058-bb83-ef60af1018bd.png,sierpinski_carpet
validation/a2c8c17a-93c0-4cfd-aab7-e8ae8f46f646.png,newton
validation/4829c8d5-4344-4573-8407-adbe7e431b19.png,sierpinski_carpet
validation/9bb477f3-85d3-4dc8-93c4-c621988787a4.png,barnsley
validation/b6bc93a3-3c5b-469f-802c-b9e2b16be8b6.png,dragon
validation/815d3bd5-23ec-4b60-83dc-15729cddb05d.png,newton
validation/dcdb2c5d-6fce-4c8a-b55f-f19ffa7d2930.png,sierpinski_carpet
validation/6b51130e-75f5-4633-af44-b19b4cef7894.png,koch
validation/04c97a33-06aa-4497-9575-498f9812e5b9.png,mandelbrot
validation/2662f381-3356-45c6-ab87-4de682cc6d18.png,sierpinski_carpet
validation/0b7f3612-ae42-4b23-92e7-e9935bf6c06b.png,tree
validation/8c1c1e58-a67b-43a4-96b9-6c2656834d2b.png,mandelbrot
validation/8bc1f714-1ccc-4749-a748-b5782bbbdaf6.png,mandelbrot
validation/053b8864-1ebd-4dd6-bc8f-a597d97c6871.png,dragon
validation/9f59a666-149f-4488-aafb-53822ec940cf.png,barnsley
validation/e2c1371a-325c-45f3-a8c2-805900ff9d6d.png,koch
validation/2ea8a786-a32f-4df6-89e3-be54260ba8f7.png,koch
validation/4909b3d7-da2a-4aab-bd27-58d722017603.png,barnsley
validation/967444db-e2bd-4282-8b8e-fcaf6aba8cf9.png,newton
validation/a10bb680-fe31-4253-87e0-e669dcc1dd8d.png,newton
validation/be0d6d8e-c8dd-4356-8b23-c1dc2f6a5594.png,barnsley
validation/7a501480-24d4-4f5b-818d-92f091c5d137.png,dragon
validation/47d916e9-b9a0-4fc5-8838-50b318a3d19f.png,julia
validation/6b2c42a1-b03e-43ee-8811-551417fa885b.png,koch
validation/2e7d2d3e-66cf-4d28-97e9-5477dda18ea0.png,tree
validation/0c2c4b88-611d-4b71-b927-ee4052829d36.png,koch
validation/d79d54e2-48e3-4e87-9949-07ceffbf8c71.png,julia
validation/952b5274-fef1-4825-9ebb-1b8c52fd29b3.png,julia
validation/4c68fcf7-3908-4ed2-8bb3-6e594b750c77.png,newton
validation/3880bcf9-4d97-422e-b59f-aacaaceb5cf8.png,mandelbrot
validation/ad7a2560-1387-4959-a494-31489d8e3665.png,barnsley
validation/73e82caf-c823-4ffa-8a91-b636e394f4d9.png,sierpinski_carpet
validation/99cd925f-a97e-4435-8aa9-363046d2953a.png,tree
validation/9b27c527-b27d-4b45-9a8f-e1cd8174df0a.png,sierpinski_carpet
validation/5add781b-ff8f-4816-aa95-b8897fb39c3e.png,tree
validation/7dffd567-bd8e-4852-a1e5-2ec35a8138a2.png,sierpinski
validation/cd323b4d-347e-4688-be72-5b104eb80b82.png,sierpinski_carpet
validation/09c73cf5-69f4-46e6-818d-318900dc0fba.png,koch
validation/4d66b245-daa4-4474-9372-7cad3e7daa0d.png,sierpinski_carpet
validation/42899e93-6c02-49eb-ab82-336b97cac4d7.png,tree
validation/b0ce3817-3951-4e9a-afa3-87a05d8bf6df.png,mandelbrot
validation/3fef0c7a-a33b-45d4-ae05-439b6ceebd7d.png,julia
validation/badc0ce0-0967-421f-8497-de70e691da51.png,sierpinski
validation/fbffe644-cc5e-492e-81ff-c3dd1797e024.png,koch
validation/73b54892-c099-4e40-81de-e44ff35da7a4.png,julia
validation/9940153f-8322-4d7a-be63-9dbb2fc61247.png,newton
validation/0f716c5c-48fe-4202-ba20-14443077f79c.png,koch
validation/79a9df00-1d2d-449d-b131-61d5f4e1ce8b.png,mandelbrot
validation/854485d8-58d8-4467-aaa5-4a5a66f398ca.png,tree
validation/309fa3ae-e054-4be0-926f-b35041a1c749.png,julia
validation/9f98b698-a2df-48e7-8908-05360857b442.png,sierpinski_carpet
validation/372e5645-fef7-43f8-8d88-a0caf509359a.png,sierpinski
validation/d1f4ee3f-3cc6-4ade-b9e3-3455aa42795a.png,koch
validation/a0180a75-2e5d-4c0c-8d1b-16f7ac658a24.png,dragon
validation/36852728-83d8-4938-b953-f7071ed0677a.png,tree
validation/a177cb1f-1709-4c3e-ae09-6cdaf8253d8e.png,sierpinski
validation/99484880-af46-48e7-8d33-c43df19f081a.png,mandelbrot
validation/cfa850aa-6475-42fc-b54f-f28f5531eb52.png,sierpinski_carpet
validation/2afdf156-6363-442e-900a-9672e4e167d8.png,dragon
validation/37760719-a141-4b4d-a1d1-16c53157c655.png,julia
validation/1b5c6479-cd86-4a39-8ca8-a7397b68750a.png,mandelbrot
validation/552ed35d-0479-4d6c-a98b-bd0e719968e7.png,mandelbrot
validation/c0ef201e-2482-44ba-ac33-23c98d99d4bf.png,sierpinski
validation/b27503df-a35d-41e5-ba79-04ad732b8762.png,dragon
validation/d412a400-8d73-4b1c-a33b-c18c91779507.png,sierpinski
validation/b7942f16-3cab-47fa-9a98-d5a20cf793a0.png,barnsley
validation/027c1992-76a8-4360-bc11-523d81a43856.png,tree
validation/493f994a-abde-4f6a-b373-4a3d5b830460.png,sierpinski_carpet
validation/7c1b3b2a-9021-443d-a4a5-2d6cc48101a5.png,tree
validation/745b395a-9e00-4f27-887f-65bae261836d.png,tree
validation/8141b7a6-5fbe-441d-a490-03a349d9060d.png,newton
validation/be6680e5-5698-4328-a4fb-36e4b0ba7c25.png,dragon
validation/9837903f-d94e-4d4b-864a-18d1c07ca45e.png,sierpinski
validation/bbd31e56-1dd0-4dc7-8d47-f888c21b0fea.png,newton
validation/ebaaca9a-b008-477f-9fee-4ba5c3e9ae57.png,sierpinski
validation/72a81659-cc4a-4b75-9768-8f8a176e0fc8.png,tree
validation/e4e38d29-797c-4cd9-b70b-b5d06affb8da.png,sierpinski
validation/67b15a6d-2732-4678-b011-c02f15de8abe.png,tree
validation/2887bfcf-78ed-4c32-a145-1a865cb51084.png,julia
validation/5c291556-3354-44ee-a5d9-93bf80880671.png,sierpinski_carpet
validation/62448b2a-779d-464c-8a55-8a983cdff1d0.png,tree
validation/19f47120-ab3f-4d77-b63d-ded009f24bb2.png,tree
validation/4c75cc4b-2cad-4772-88ce-de7235e307c1.png,sierpinski_carpet
validation/591e8997-e4f1-4e37-9716-9476e62a8ad4.png,sierpinski_carpet
validation/cbe73924-c9d0-4870-9dde-e490a5ebef94.png,tree
validation/ae7eea24-3782-4d7c-aef6-16542ce6a2a9.png,newton
validation/c246ddfc-5c97-4f45-9c8c-77105eea745d.png,mandelbrot
validation/00e5fb08-a46f-4f9c-b812-6c7845aca2ee.png,tree
validation/7dabf44b-5344-47b8-9055-c53a8eeb9554.png,dragon
validation/df5aa00a-a51b-49af-9400-82256ad62f90.png,sierpinski
validation/6d7de55c-977a-4d80-982e-a169ff8d57ae.png,julia
validation/8e82ebe8-d78a-4a45-82cb-7af56dea6eb0.png,sierpinski_carpet
validation/63f9b547-5431-4299-be52-7186c704487a.png,tree
validation/eaec6505-6b58-47f4-8445-62cabfbb6fa3.png,mandelbrot
validation/a14712d9-babe-41d0-83e2-f921b70dbca4.png,dragon
validation/0073b1ae-57d2-4d3e-a5a6-2dc807b54f70.png,tree
validation/0a67bf1d-06df-4e2d-ac4d-7c922994114f.png,newton
validation/407b2ba2-6f4f-48d3-90ad-1d6893c743c1.png,koch
validation/6981fcce-848d-405c-a9ce-6ad23084e137.png,koch
validation/05cf1fcc-ee5b-449b-960c-9932ff0616cf.png,sierpinski
validation/f556eabf-465b-4a6c-a9a0-311dedd4c1e4.png,sierpinski
validation/06835b57-b29e-4375-897a-d8dc98475723.png,sierpinski_carpet
validation/885df811-e1f6-40b8-b8d2-179eb30265d0.png,barnsley
validation/696caa45-92f7-41c4-aa4e-2f0ca9bcfe4d.png,newton
validation/bf677540-0a8c-42b8-a193-2c5782fc269e.png,tree
validation/81ae400d-50fa-4b6a-b86d-584db2b9be69.png,mandelbrot
validation/408ad387-847d-4cb2-9bc3-85341bbd5f57.png,barnsley
validation/a20891f5-94b4-41ed-b452-920437b9e837.png,barnsley
validation/7834b793-7d19-469e-a09e-9b95bce8a9bc.png,barnsley
validation/bb6a9a4a-e9a7-4461-94cf-14bbbdb38e7e.png,dragon
validation/1496549e-bf9e-4bd1-951e-201a677c0067.png,mandelbrot
validation/73bd0b78-3a12-4c73-a6d3-63ecc6de267b.png,tree
validation/80507250-b8e6-42f1-9abf-302ee43c8f10.png,dragon
validation/9da291f6-ef0c-4864-8bd8-7d61eb053c2e.png,julia
validation/f8f1bac4-bfa8-462b-9d22-11f9cc091809.png,sierpinski
validation/e0629ab0-c912-43f0-88e8-a9d5bb7c854b.png,sierpinski_carpet
validation/7e88fa4d-8639-4ed0-bfae-e34343120679.png,barnsley
validation/638da2ce-4c26-411e-a01c-500ef1fa4238.png,sierpinski_carpet
validation/5cb4f527-2daa-4c67-b2ea-4b7ef7530b74.png,newton
validation/e39e424d-4519-4abe-b893-8cb0bc6db931.png,mandelbrot
validation/16b09676-f301-444b-8635-079995605577.png,barnsley
validation/8a26403d-e374-4c3b-a838-44a6b6a28fd3.png,dragon
validation/dd29ee09-bdfc-4750-83fa-d893724c75a4.png,newton
validation/4c301f6f-68b3-4c19-8816-8fc2a08c8e7b.png,sierpinski
validation/e7ab28d2-eecb-440f-8fed-d5de90fceec5.png,koch
validation/e307377c-426f-499f-88e7-3671cde0737d.png,julia
validation/2a7c303d-dcdb-4918-837e-5ddcea6e809f.png,sierpinski_carpet
validation/ccfd316a-6291-466f-893f-2146fec853af.png,mandelbrot
validation/aaf46932-dd5e-44a2-b813-6467be3c2017.png,newton
validation/7ac02cab-2deb-498f-9f48-86df226561ba.png,dragon
validation/f04ba3ca-65a5-460c-9f8d-9c7ea4b5d1ea.png,mandelbrot
validation/340f70ac-d754-4af7-aa80-e9f5719c586e.png,sierpinski_carpet
validation/63801188-6bad-4931-a4b0-104cb14bf55a.png,sierpinski_carpet
validation/af4e273a-5694-4818-9485-cab6ff9f5158.png,dragon
validation/f5db6160-7c6c-49e2-b027-243df3c8bc39.png,julia
validation/b685d4e0-ebcc-4f02-b646-85e39cc4b3ca.png,sierpinski_carpet
validation/c5a1e4ff-6e39-4704-bdc5-2ed255e4e271.png,koch
validation/3b669c72-c489-4366-97bc-f2a7c7114ddf.png,sierpinski
validation/e96d3864-8b59-42d9-9f3d-18a88c9084cd.png,sierpinski_carpet
validation/a1e10cdb-799f-469d-b809-b3a73f091262.png,newton
validation/1deee55f-3d89-4a33-81cc-37d4159f6580.png,mandelbrot
validation/fe089903-1c85-4ad1-83ea-6b1e73ca3491.png,sierpinski_carpet
validation/d711b6d5-8679-4eef-bfde-009962db9d88.png,sierpinski
validation/0a5bfc33-f3b2-42bc-98c8-fe09ca170961.png,koch
validation/9ae3b858-d7fe-492b-8d9f-3272d5487ea3.png,newton
validation/e707b179-162f-4d2a-8445-51428d9547b9.png,barnsley
validation/0df68e60-deb5-41ee-bd0f-5422a7592a2c.png,julia
validation/25377e26-7420-4219-95d4-ea1b7695eb3e.png,julia
validation/0c90c28d-d100-43bb-a652-2e9e3debde13.png,mandelbrot
validation/3c30e105-d478-4722-bb08-757164a8b4c1.png,dragon
validation/1e5cec18-988d-401b-8a7c-85152f2a29e3.png,sierpinski
validation/4177aaa1-9c27-4e76-89bb-fc17730b37c4.png,tree
validation/a5407c12-c8d0-41d0-af24-aef96996b2e0.png,barnsley
validation/f87a36c0-b750-4cb0-9957-e389ae54105b.png,dragon
validation/b0049a8a-fe5e-4a30-bf87-3ecfa63d6d2b.png,dragon
validation/707cb3c9-581c-4ad5-9511-9696890ae0cf.png,koch
validation/7d09f553-680e-49bc-984a-7ae73332d8cc.png,mandelbrot
validation/ac48c1f9-e458-4b36-a92a-22e1d39ec5d3.png,sierpinski
validation/fce095bd-a4bf-4163-af07-2301623ba3a1.png,dragon
validation/724845f9-6df2-4dca-a9a9-a317db985bac.png,barnsley
validation/83e3a177-efcc-4771-9c1d-480233ea070b.png,sierpinski_carpet
validation/86956f1c-2bea-49f2-bf92-146a8f967e93.png,newton
validation/6441f31f-6a61-4d14-8797-97e211f21821.png,mandelbrot
validation/6b1ce548-0ac9-4ff4-87ec-199787d36f75.png,koch
validation/72a32842-a98c-4b92-ad2f-56b51b314da0.png,sierpinski
validation/69d75fc4-b4e4-4d2a-a983-c4f33492e5d1.png,sierpinski
validation/9bf8bbf7-1c10-48f2-8ab3-a0c8a4e7310e.png,sierpinski_carpet
validation/21d02abf-ed1e-4423-9e94-b9cb43fb792f.png,sierpinski_carpet
validation/0bb89701-2a71-45fe-861f-57cdfd4ebc49.png,mandelbrot
validation/51b05066-7c25-43bd-a368-4cffb09efd79.png,sierpinski_carpet
validation/474996e5-d41f-47fd-bb88-3f8cf129fdee.png,barnsley
validation/ea9751d2-dae8-4221-b473-5b2199c75e61.png,mandelbrot
validation/39397ca9-7234-4b6e-a942-363ffdf3d3ea.png,sierpinski
validation/e899f083-d7e8-4f4a-a676-937e73d1012d.png,mandelbrot
validation/d20ff385-0dde-4325-b601-069c7e7027b9.png,julia
validation/8f75cc1b-74ff-4a13-95a8-531127d410a0.png,barnsley
validation/29b3b909-46b9-4f2e-a242-0a8b5615b269.png,sierpinski
validation/4ba1d2ea-6a42-4b68-a388-ee8cc4bff77f.png,sierpinski_carpet
validation/30c2bfca-0dea-45f8-8698-3a5c3a7a0bdd.png,newton
validation/21cb770e-2048-4958-8bea-ddcd35db3e4c.png,koch
validation/562697e5-2dc3-4521-95cc-b41f5a8bb63a.png,sierpinski_carpet
validation/efa901d7-6551-4ebd-a173-414b90cbec5e.png,mandelbrot
validation/e9b7225a-c258-4c12-9da7-49c44decf80e.png,tree
validation/8f4effb3-57f2-4066-a061-af9c358cdd98.png,koch
validation/88d91214-29e6-4a38-b97a-7a6a20b3e626.png,koch
validation/9c7992fe-13d6-4475-aaed-e827004aea62.png,julia
validation/8c061b93-320a-4454-aa9e-42d431a7da5a.png,dragon
validation/fc734acb-91e9-4df9-8746-1db6f2912676.png,koch
validation/f0a6cf13-12ff-41c0-88cd-ae66ca2eb2ad.png,sierpinski_carpet
validation/3a72862f-797b-4af2-9866-051163a70029.png,dragon
validation/633981be-5d34-454d-96b5-d0a3c7e7dbbb.png,mandelbrot
validation/da72e472-267f-418b-a0f3-60f51e1cd213.png,julia
validation/33eea7bd-ec2b-4550-b46c-3f8875fa200a.png,julia
validation/6e852e32-bc55-4904-965d-cf283a8e6dbd.png,sierpinski
validation/07d74b06-a2da-4c39-a956-46577f897db2.png,koch
validation/49930de6-97bd-4dc1-bcbe-91e5bf0e6ddf.png,tree
validation/942d0961-cd48-44dd-9bde-9fa99887f3c9.png,tree
validation/52f43aea-b6b4-4873-a803-2232145e69b0.png,mandelbrot
validation/d8f2ae31-3b0e-47f3-a015-4e073b184d13.png,koch
validation/a7612ec6-7cb3-4a78-87fa-2767f79f2834.png,sierpinski
validation/cb7cef58-101f-4a21-8a33-3276e003f8b9.png,tree
validation/819ad593-fa44-4a7b-9345-a040228a3c68.png,julia
validation/4187075a-4889-4939-9d20-5640fe909157.png,sierpinski_carpet
validation/5d06ccda-8bf8-4608-b335-74e8dfcad9c4.png,dragon
validation/95f270ba-d9bc-4c7e-bd53-d8a04d815bda.png,barnsley
